Id,Weekly_Sales
30_72_2013-02-01,22416.42578125
30_72_2013-02-08,22741.298828125
30_72_2013-02-15,21478.69140625
30_72_2013-02-22,23140.826171875
30_72_2013-03-01,21829.78125
30_72_2013-03-08,21563.8671875
30_72_2013-03-15,22299.3359375
30_72_2013-03-22,22215.4375
30_72_2013-03-29,22151.333984375
30_72_2013-04-05,22131.1328125
30_72_2013-04-12,22236.48828125
30_72_2013-04-19,22302.908203125
30_72_2013-04-26,22283.5859375
30_72_2013-05-03,22286.4609375
30_72_2013-05-10,22103.11328125
30_72_2013-05-17,22368.5703125
30_72_2013-05-24,22356.88671875
30_72_2013-05-31,22535.71875
30_72_2013-06-07,22534.03515625
30_72_2013-06-14,22616.65234375
30_72_2013-06-21,22640.87109375
30_72_2013-06-28,22577.859375
30_72_2013-07-05,22276.51953125
30_72_2013-07-12,22400.8828125
30_72_2013-07-19,22281.58984375
30_72_2013-07-26,22452.64453125
30_74_2012-11-02,7739.92333984375
30_74_2012-11-09,7870.7626953125
30_74_2012-11-16,7618.27587890625
30_74_2012-11-23,8242.640625
30_74_2012-12-07,7885.65869140625
30_74_2012-12-14,7309.01171875
30_74_2012-12-21,7642.6630859375
30_74_2012-12-28,7796.650390625
30_74_2013-01-04,7359.185546875
30_74_2013-01-11,7395.52880859375
30_74_2013-01-18,7054.81005859375
30_74_2013-01-25,7626.11083984375
30_74_2013-02-01,7649.365234375
30_74_2013-02-15,6711.63232421875
30_74_2013-03-08,6796.80810546875
30_74_2013-03-15,7532.27294921875
30_74_2013-03-22,7448.375
30_74_2013-03-29,7384.27294921875
30_74_2013-04-05,7364.072265625
30_74_2013-04-12,7469.42626953125
30_74_2013-04-19,7535.8466796875
30_74_2013-04-26,7516.52587890625
30_74_2013-05-03,7519.40087890625
30_74_2013-05-10,7336.0517578125
30_74_2013-05-17,7601.50927734375
30_74_2013-05-24,7589.82958984375
30_74_2013-05-31,7768.66064453125
30_74_2013-06-07,7766.97607421875
30_74_2013-06-14,7849.59423828125
30_74_2013-06-21,7873.8134765625
30_74_2013-06-28,7810.798828125
30_74_2013-07-05,7509.45849609375
30_74_2013-07-12,7633.82373046875
30_74_2013-07-19,7514.52685546875
30_74_2013-07-26,7685.5830078125
30_79_2012-11-02,14221.91015625
30_79_2012-11-09,14352.748046875
30_79_2012-11-16,14100.2607421875
30_79_2012-11-23,14724.626953125
30_79_2012-11-30,14067.28515625
30_79_2012-12-07,14367.64453125
30_79_2012-12-14,13790.998046875
30_79_2012-12-21,14124.6484375
30_79_2012-12-28,14278.634765625
30_79_2013-01-04,13841.171875
30_79_2013-01-11,13877.5146484375
30_79_2013-01-18,13536.7958984375
30_79_2013-01-25,14108.0947265625
30_79_2013-02-01,14131.349609375
30_79_2013-02-08,14456.22265625
30_79_2013-02-15,13193.6171875
30_79_2013-02-22,14855.7509765625
30_79_2013-03-01,13544.705078125
30_79_2013-03-08,13278.79296875
30_79_2013-03-15,14014.2578125
30_79_2013-03-22,13930.3603515625
30_79_2013-03-29,13866.259765625
30_79_2013-04-05,13846.0576171875
30_79_2013-04-12,13951.4130859375
30_79_2013-04-19,14017.83203125
30_79_2013-04-26,13998.51171875
30_79_2013-05-03,14001.38671875
30_79_2013-05-10,13818.037109375
30_79_2013-05-17,14083.4951171875
30_79_2013-05-24,14071.8125
30_79_2013-05-31,14250.646484375
30_79_2013-06-07,14248.9619140625
30_79_2013-06-14,14331.578125
30_79_2013-06-21,14355.7998046875
30_79_2013-06-28,14292.783203125
30_79_2013-07-05,13991.44140625
30_79_2013-07-12,14115.810546875
30_79_2013-07-19,13996.51171875
30_79_2013-07-26,14167.5693359375
30_80_2012-11-02,8233.81640625
30_80_2012-11-09,8364.65625
30_80_2012-11-16,8112.16845703125
30_80_2012-11-23,8736.533203125
30_80_2012-11-30,8079.19091796875
30_80_2012-12-07,8379.552734375
30_80_2012-12-14,7802.90380859375
30_80_2012-12-21,8136.55517578125
30_80_2012-12-28,8290.5419921875
30_80_2013-01-04,7853.078125
30_80_2013-01-11,7889.42138671875
30_80_2013-01-18,7548.70068359375
30_80_2013-01-25,8120.00244140625
30_80_2013-02-01,8143.25634765625
30_80_2013-02-08,8468.130859375
30_80_2013-02-15,7205.52392578125
30_80_2013-02-22,8867.6572265625
30_80_2013-03-01,7556.61181640625
30_80_2013-03-08,7290.69873046875
30_80_2013-03-15,8026.1650390625
30_80_2013-03-22,7942.26708984375
30_80_2013-03-29,7878.16552734375
30_80_2013-04-05,7857.96435546875
30_80_2013-04-12,7963.31884765625
30_80_2013-04-19,8029.73876953125
30_80_2013-04-26,8010.41845703125
30_80_2013-05-03,8013.2919921875
30_80_2013-05-10,7829.94384765625
30_80_2013-05-17,8095.40234375
30_80_2013-05-24,8083.7197265625
30_80_2013-05-31,8262.552734375
30_80_2013-06-07,8260.869140625
30_80_2013-06-14,8343.486328125
30_80_2013-06-21,8367.70703125
30_80_2013-06-28,8304.69140625
30_80_2013-07-05,8003.35009765625
30_80_2013-07-12,8127.71630859375
30_80_2013-07-19,8008.41796875
30_80_2013-07-26,8179.47509765625
30_81_2012-11-02,10816.833984375
30_81_2012-11-09,10947.6728515625
30_81_2012-11-16,10695.185546875
30_81_2012-11-23,11319.55078125
30_81_2012-11-30,10662.208984375
30_81_2012-12-07,10962.568359375
30_81_2012-12-14,10385.921875
30_81_2012-12-21,10719.5732421875
30_81_2012-12-28,10873.5595703125
30_81_2013-01-04,10436.095703125
30_81_2013-01-11,10472.439453125
30_81_2013-01-18,10131.720703125
30_81_2013-01-25,10703.021484375
30_81_2013-02-01,10726.2744140625
30_81_2013-02-08,11051.1474609375
30_81_2013-02-15,9788.541015625
30_81_2013-02-22,11450.6748046875
30_81_2013-03-01,10139.630859375
30_81_2013-03-08,9873.716796875
30_81_2013-03-15,10609.181640625
30_81_2013-03-22,10525.28515625
30_81_2013-03-29,10461.1845703125
30_81_2013-04-05,10440.982421875
30_81_2013-04-12,10546.3359375
30_81_2013-04-19,10612.755859375
30_81_2013-04-26,10593.4365234375
30_81_2013-05-03,10596.310546875
30_81_2013-05-10,10412.9609375
30_81_2013-05-17,10678.4208984375
30_81_2013-05-24,10666.73828125
30_81_2013-05-31,10845.5703125
30_81_2013-06-07,10843.88671875
30_81_2013-06-14,10926.50390625
30_81_2013-06-21,10950.7236328125
30_81_2013-06-28,10887.70703125
30_81_2013-07-05,10586.369140625
30_81_2013-07-12,10710.734375
30_81_2013-07-19,10591.4375
30_81_2013-07-26,10762.494140625
30_82_2012-11-02,8935.646484375
30_82_2012-11-09,9066.4873046875
30_82_2012-11-16,8814.0
30_82_2012-11-23,9438.365234375
30_82_2012-11-30,8781.0224609375
30_82_2012-12-07,9081.3818359375
30_82_2012-12-14,8504.7353515625
30_82_2012-12-21,8838.38671875
30_82_2012-12-28,8992.373046875
30_82_2013-01-04,8554.908203125
30_82_2013-01-11,8591.251953125
30_82_2013-01-18,8250.533203125
30_82_2013-01-25,8821.833984375
30_82_2013-02-01,8845.0888671875
30_82_2013-02-08,9169.9609375
30_82_2013-02-15,7907.35302734375
30_82_2013-02-22,9569.48828125
30_82_2013-03-01,8258.4443359375
30_82_2013-03-08,7992.53076171875
30_82_2013-03-15,8727.99609375
30_82_2013-03-22,8644.099609375
30_82_2013-03-29,8579.998046875
30_82_2013-04-05,8559.7958984375
30_82_2013-04-12,8665.150390625
30_82_2013-04-19,8731.5703125
30_82_2013-04-26,8712.2490234375
30_82_2013-05-03,8715.125
30_82_2013-05-10,8531.7763671875
30_82_2013-05-17,8797.234375
30_82_2013-05-24,8785.552734375
30_82_2013-05-31,8964.384765625
30_82_2013-06-07,8962.701171875
30_82_2013-06-14,9045.31640625
30_82_2013-06-21,9069.5380859375
30_82_2013-06-28,9006.5234375
30_82_2013-07-05,8705.181640625
30_82_2013-07-12,8829.548828125
30_82_2013-07-19,8710.2509765625
30_82_2013-07-26,8881.306640625
30_83_2012-11-02,-1398.8067626953125
30_83_2012-11-09,-1267.9677734375
30_83_2012-11-16,-1520.455322265625
30_83_2012-11-23,-896.089599609375
30_83_2012-11-30,-1553.431396484375
30_83_2012-12-07,-1253.0721435546875
30_83_2012-12-14,-1829.719970703125
30_83_2012-12-21,-1496.0673828125
30_83_2012-12-28,-1342.08154296875
30_83_2013-01-04,-1779.54541015625
30_83_2013-01-11,-1743.20166015625
30_83_2013-01-18,-2083.921630859375
30_83_2013-01-25,-1512.6201171875
30_83_2013-02-01,-1489.3662109375
30_83_2013-02-08,-1164.4930419921875
30_83_2013-02-15,-2427.09912109375
30_83_2013-02-22,-764.9664916992188
30_83_2013-03-01,-2076.010986328125
30_83_2013-03-08,-2341.922607421875
30_83_2013-03-15,-1606.457763671875
30_83_2013-03-22,-1690.35595703125
30_83_2013-03-29,-1754.4569091796875
30_83_2013-04-05,-1774.65869140625
30_83_2013-04-12,-1669.303955078125
30_83_2013-04-19,-1602.884521484375
30_83_2013-04-26,-1622.2044677734375
30_83_2013-05-03,-1619.3304443359375
30_83_2013-05-10,-1802.6793212890625
30_83_2013-05-17,-1537.220703125
30_83_2013-05-24,-1548.9031982421875
30_83_2013-05-31,-1370.070556640625
30_83_2013-06-07,-1371.7547607421875
30_83_2013-06-14,-1289.136962890625
30_83_2013-06-21,-1264.9169921875
30_83_2013-06-28,-1327.9322509765625
30_83_2013-07-05,-1629.2724609375
30_83_2013-07-12,-1504.906982421875
30_83_2013-07-19,-1624.2039794921875
30_83_2013-07-26,-1453.147216796875
30_85_2012-11-02,-1892.3951416015625
30_85_2012-11-09,-1761.5557861328125
30_85_2012-11-16,-2014.0433349609375
30_85_2012-11-23,-1389.677734375
30_85_2012-11-30,-2047.019775390625
30_85_2012-12-07,-1746.660400390625
30_85_2012-12-14,-2323.307373046875
30_85_2012-12-21,-1989.65576171875
30_85_2012-12-28,-1835.669921875
30_85_2013-01-04,-2273.133544921875
30_85_2013-01-11,-2236.7900390625
30_85_2013-01-18,-2577.510009765625
30_85_2013-01-25,-2006.2083740234375
30_85_2013-02-01,-1982.953857421875
30_85_2013-02-08,-1658.0810546875
30_85_2013-02-15,-2920.687744140625
30_85_2013-02-22,-1258.5537109375
30_85_2013-03-01,-2569.59912109375
30_85_2013-03-08,-2835.510986328125
30_85_2013-03-15,-2100.045654296875
30_85_2013-03-22,-2183.944091796875
30_85_2013-03-29,-2248.045166015625
30_85_2013-04-05,-2268.24658203125
30_85_2013-04-12,-2162.891845703125
30_85_2013-04-19,-2096.472412109375
30_85_2013-04-26,-2115.79296875
30_85_2013-05-03,-2112.91845703125
30_85_2013-05-10,-2296.26708984375
30_85_2013-05-17,-2030.809326171875
30_85_2013-05-24,-2042.491455078125
30_85_2013-05-31,-1863.6590576171875
30_85_2013-06-28,-1821.5206298828125
30_85_2013-07-05,-2122.86083984375
30_85_2013-07-12,-1998.4949951171875
30_85_2013-07-19,-2117.792236328125
30_85_2013-07-26,-1946.7353515625
30_87_2012-11-02,6398.53955078125
30_87_2012-11-09,6529.3798828125
30_87_2012-11-16,6276.89306640625
30_87_2012-11-23,6901.25830078125
30_87_2012-11-30,6243.91552734375
30_87_2012-12-07,6544.275390625
30_87_2012-12-14,5967.62890625
30_87_2012-12-21,6301.279296875
30_87_2012-12-28,6455.2666015625
30_87_2013-01-04,6017.80126953125
30_87_2013-01-11,6054.1455078125
30_87_2013-01-18,5713.42626953125
30_87_2013-01-25,6284.72705078125
30_87_2013-02-01,6307.98193359375
30_87_2013-02-08,6632.8544921875
30_87_2013-02-15,5370.248046875
30_87_2013-02-22,7032.38037109375
30_87_2013-03-01,5721.33740234375
30_87_2013-03-08,5455.423828125
30_87_2013-03-15,6190.89013671875
30_87_2013-03-22,6106.9921875
30_87_2013-03-29,6042.89013671875
30_87_2013-04-05,6022.68896484375
30_87_2013-04-12,6128.04345703125
30_87_2013-04-19,6194.46337890625
30_87_2013-04-26,6175.142578125
30_87_2013-05-03,6178.01708984375
30_87_2013-05-10,5994.6689453125
30_87_2013-05-17,6260.12646484375
30_87_2013-05-24,6248.4443359375
30_87_2013-05-31,6427.2763671875
30_87_2013-06-07,6425.59326171875
30_87_2013-06-14,6508.20947265625
30_87_2013-06-21,6532.43017578125
30_87_2013-06-28,6469.41552734375
30_87_2013-07-05,6168.0751953125
30_87_2013-07-12,6292.44091796875
30_87_2013-07-19,6173.1435546875
30_87_2013-07-26,6344.19970703125
30_90_2012-11-02,19820.732421875
30_90_2012-11-09,19951.56640625
30_90_2012-11-16,19699.08203125
30_90_2012-11-23,20323.447265625
30_90_2012-11-30,19666.10546875
30_90_2012-12-07,19966.462890625
30_90_2012-12-14,19389.81640625
30_90_2012-12-21,19723.46875
30_90_2012-12-28,19877.45703125
30_90_2013-01-04,19439.9921875
30_90_2013-01-11,19476.333984375
30_90_2013-01-18,19135.615234375
30_90_2013-01-25,19706.91796875
30_90_2013-02-01,19730.169921875
30_90_2013-02-08,20055.04296875
30_90_2013-02-15,18792.435546875
30_90_2013-02-22,20454.572265625
30_90_2013-03-01,19143.525390625
30_90_2013-03-08,18877.61328125
30_90_2013-03-15,19613.078125
30_90_2013-03-22,19529.181640625
30_90_2013-03-29,19465.080078125
30_90_2013-04-05,19444.87890625
30_90_2013-04-12,19550.232421875
30_90_2013-04-19,19616.65234375
30_90_2013-04-26,19597.33203125
30_90_2013-05-03,19600.20703125
30_90_2013-05-10,19416.857421875
30_90_2013-05-17,19682.31640625
30_90_2013-05-24,19670.6328125
30_90_2013-05-31,19849.46484375
30_90_2013-06-07,19847.78125
30_90_2013-06-14,19930.3984375
30_90_2013-06-21,19954.619140625
30_90_2013-06-28,19891.603515625
30_90_2013-07-05,19590.26171875
30_90_2013-07-12,19714.625
30_90_2013-07-19,19595.330078125
30_90_2013-07-26,19766.38671875
30_91_2012-11-02,16788.0234375
30_91_2012-11-09,16918.86328125
30_91_2012-11-16,16666.375
30_91_2012-11-23,17290.740234375
30_91_2012-11-30,16633.3984375
30_91_2012-12-07,16933.759765625
30_91_2012-12-14,16357.1123046875
30_91_2012-12-21,16690.763671875
30_91_2012-12-28,16844.751953125
30_91_2013-01-04,16407.28515625
30_91_2013-01-11,16443.62890625
30_91_2013-01-18,16102.91015625
30_91_2013-01-25,16674.212890625
30_91_2013-02-01,16697.466796875
30_91_2013-02-08,17022.337890625
30_91_2013-02-15,15759.732421875
30_91_2013-02-22,17421.8671875
30_91_2013-03-01,16110.8193359375
30_91_2013-03-08,15844.908203125
30_91_2013-03-15,16580.373046875
30_91_2013-03-22,16496.4765625
30_91_2013-03-29,16432.373046875
30_91_2013-04-05,16412.171875
30_91_2013-04-12,16517.52734375
30_91_2013-04-19,16583.94921875
30_91_2013-04-26,16564.626953125
30_91_2013-05-03,16567.501953125
30_91_2013-05-10,16384.15234375
30_91_2013-05-17,16649.609375
30_91_2013-05-24,16637.927734375
30_91_2013-05-31,16816.76171875
30_91_2013-06-07,16815.078125
30_91_2013-06-14,16897.69140625
30_91_2013-06-21,16921.9140625
30_91_2013-06-28,16858.8984375
30_91_2013-07-05,16557.55859375
30_91_2013-07-12,16681.921875
30_91_2013-07-19,16562.625
30_91_2013-07-26,16733.68359375
30_92_2012-11-02,24860.65234375
30_92_2012-11-09,24991.490234375
30_92_2012-11-16,24739.001953125
30_92_2012-11-23,25363.369140625
30_92_2012-11-30,24706.025390625
30_92_2012-12-07,25006.3828125
30_92_2012-12-14,24429.736328125
30_92_2012-12-21,24763.390625
30_92_2012-12-28,24917.376953125
30_92_2013-01-04,24479.91015625
30_92_2013-01-11,24516.25390625
30_92_2013-01-18,24175.53515625
30_92_2013-01-25,24746.837890625
30_92_2013-02-01,24770.08984375
30_92_2013-02-08,25094.96484375
30_92_2013-02-15,23832.35546875
30_92_2013-02-22,25494.4921875
30_92_2013-03-01,24183.447265625
30_92_2013-03-08,23917.53515625
30_92_2013-03-15,24653.0
30_92_2013-03-22,24569.1015625
30_92_2013-03-29,24505.0
30_92_2013-04-05,24484.798828125
30_92_2013-04-12,24590.15234375
30_92_2013-04-19,24656.572265625
30_92_2013-04-26,24637.251953125
30_92_2013-05-03,24640.125
30_92_2013-05-10,24456.77734375
30_92_2013-05-17,24722.234375
30_92_2013-05-24,24710.556640625
30_92_2013-05-31,24889.38671875
30_92_2013-06-07,24887.703125
30_92_2013-06-14,24970.3203125
30_92_2013-06-21,24994.541015625
30_92_2013-06-28,24931.5234375
30_92_2013-07-05,24630.18359375
30_92_2013-07-12,24754.55078125
30_92_2013-07-19,24635.255859375
30_92_2013-07-26,24806.30859375
30_93_2012-11-02,15417.111328125
30_93_2012-11-09,15547.94921875
30_93_2012-11-16,15295.462890625
30_93_2012-11-23,15919.828125
30_93_2012-11-30,15262.4853515625
30_93_2012-12-07,15562.84375
30_93_2012-12-14,14986.1982421875
30_93_2012-12-21,15319.849609375
30_93_2012-12-28,15473.8359375
30_93_2013-01-04,15036.373046875
30_93_2013-01-11,15072.716796875
30_93_2013-01-18,14731.9951171875
30_93_2013-01-25,15303.296875
30_93_2013-02-01,15326.55078125
30_93_2013-02-08,15651.4248046875
30_93_2013-02-15,14388.818359375
30_93_2013-02-22,16050.951171875
30_93_2013-03-01,14739.9052734375
30_93_2013-03-08,14473.994140625
30_93_2013-03-15,15209.4609375
30_93_2013-03-22,15125.5615234375
30_93_2013-03-29,15061.4609375
30_93_2013-04-05,15041.2587890625
30_93_2013-04-12,15146.6142578125
30_93_2013-04-19,15213.033203125
30_93_2013-04-26,15193.712890625
30_93_2013-05-03,15196.587890625
30_93_2013-05-10,15013.236328125
30_93_2013-05-17,15278.697265625
30_93_2013-05-24,15267.0146484375
30_93_2013-05-31,15445.845703125
30_93_2013-06-07,15444.1640625
30_93_2013-06-14,15526.7802734375
30_93_2013-06-21,15551.0
30_93_2013-06-28,15487.984375
30_93_2013-07-05,15186.64453125
30_93_2013-07-12,15311.0107421875
30_93_2013-07-19,15191.712890625
30_93_2013-07-26,15362.7705078125
30_94_2012-11-02,16935.96875
30_94_2012-11-09,17066.80859375
30_94_2012-11-16,16814.3203125
30_94_2012-11-23,17438.685546875
30_94_2012-11-30,16781.34375
30_94_2012-12-07,17081.703125
30_94_2012-12-14,16505.056640625
30_94_2012-12-21,16838.70703125
30_94_2012-12-28,16992.6953125
30_94_2013-01-04,16555.23046875
30_94_2013-01-11,16591.57421875
30_94_2013-01-18,16250.85546875
30_94_2013-01-25,16822.15625
30_94_2013-02-01,16845.41015625
30_94_2013-02-08,17170.28515625
30_94_2013-02-15,15907.67578125
30_94_2013-02-22,17569.80859375
30_94_2013-03-01,16258.7646484375
30_94_2013-03-08,15992.8515625
30_94_2013-03-15,16728.318359375
30_94_2013-03-22,16644.41796875
30_94_2013-03-29,16580.318359375
30_94_2013-04-05,16560.12109375
30_94_2013-04-12,16665.470703125
30_94_2013-04-19,16731.892578125
30_94_2013-04-26,16712.572265625
30_94_2013-05-03,16715.4453125
30_94_2013-05-10,16532.09765625
30_94_2013-05-17,16797.556640625
30_94_2013-05-24,16785.875
30_94_2013-05-31,16964.705078125
30_94_2013-06-07,16963.021484375
30_94_2013-06-14,17045.638671875
30_94_2013-06-21,17069.861328125
30_94_2013-06-28,17006.84375
30_94_2013-07-05,16705.501953125
30_94_2013-07-12,16829.87109375
30_94_2013-07-19,16710.5703125
30_94_2013-07-26,16881.62890625
30_95_2012-11-02,26365.990234375
30_95_2012-11-09,26496.828125
30_95_2012-11-16,26244.33984375
30_95_2012-11-23,26868.705078125
30_95_2012-11-30,26211.36328125
30_95_2012-12-07,26511.7265625
30_95_2012-12-14,25935.07421875
30_95_2012-12-21,26268.728515625
30_95_2012-12-28,26422.71484375
30_95_2013-01-04,25985.25
30_95_2013-01-11,26021.59375
30_95_2013-01-18,25680.875
30_95_2013-01-25,26252.173828125
30_95_2013-02-01,26275.427734375
30_95_2013-02-08,26600.3046875
30_95_2013-02-15,25337.6953125
30_95_2013-02-22,26999.828125
30_95_2013-03-01,25688.78515625
30_95_2013-03-08,25422.873046875
30_95_2013-03-15,26158.337890625
30_95_2013-03-22,26074.4375
30_95_2013-03-29,26010.337890625
30_95_2013-04-05,25990.13671875
30_95_2013-04-12,26095.490234375
30_95_2013-04-19,26161.9140625
30_95_2013-04-26,26142.59375
30_95_2013-05-03,26145.46484375
30_95_2013-05-10,25962.1171875
30_95_2013-05-17,26227.57421875
30_95_2013-05-24,26215.892578125
30_95_2013-05-31,26394.72265625
30_95_2013-06-07,26393.04296875
30_95_2013-06-14,26475.65625
30_95_2013-06-21,26499.87890625
30_95_2013-06-28,26436.86328125
30_95_2013-07-05,26135.525390625
30_95_2013-07-12,26259.890625
30_95_2013-07-19,26140.591796875
30_95_2013-07-26,26311.646484375
30_96_2012-11-02,10719.1123046875
30_96_2012-11-09,10849.9521484375
30_96_2012-11-16,10597.46484375
30_96_2012-11-23,11221.830078125
30_96_2012-11-30,10564.4873046875
30_96_2012-12-07,10864.84765625
30_96_2012-12-14,10288.2001953125
30_96_2012-12-21,10621.8515625
30_96_2012-12-28,10775.837890625
30_96_2013-01-04,10338.373046875
30_96_2013-01-11,10374.716796875
30_96_2013-01-18,10033.998046875
30_96_2013-01-25,10605.2978515625
30_96_2013-02-01,10628.552734375
30_96_2013-02-08,10953.42578125
30_96_2013-02-15,9690.8203125
30_96_2013-02-22,11352.9521484375
30_96_2013-03-01,10041.908203125
30_96_2013-03-08,9775.99609375
30_96_2013-03-15,10511.4609375
30_96_2013-03-22,10427.5634765625
30_96_2013-03-29,10363.4619140625
30_96_2013-04-05,10343.26171875
30_96_2013-04-12,10448.6162109375
30_96_2013-04-19,10515.03515625
30_96_2013-04-26,10495.7138671875
30_96_2013-05-03,10498.5888671875
30_96_2013-05-10,10315.2392578125
30_96_2013-05-17,10580.69921875
30_96_2013-05-24,10569.0166015625
30_96_2013-05-31,10747.84765625
30_96_2013-06-07,10746.1640625
30_96_2013-06-14,10828.78125
30_96_2013-06-21,10853.001953125
30_96_2013-06-28,10789.986328125
30_96_2013-07-05,10488.6455078125
30_96_2013-07-12,10613.013671875
30_96_2013-07-19,10493.71484375
30_96_2013-07-26,10664.7724609375
30_97_2012-11-02,9596.16796875
30_97_2012-11-09,9727.0078125
30_97_2012-11-16,9474.51953125
30_97_2012-11-23,10098.8857421875
30_97_2012-11-30,9441.54296875
