Id,Weekly_Sales
32_17_2013-03-15,8362.7841796875
32_17_2013-03-22,11415.3251953125
32_17_2013-03-29,9689.837890625
32_17_2013-04-05,9384.7041015625
32_17_2013-04-12,10995.701171875
32_17_2013-04-19,9891.333984375
32_17_2013-04-26,11067.802734375
32_17_2013-05-03,7772.359375
32_17_2013-05-10,7110.5048828125
32_17_2013-05-17,7723.1015625
32_17_2013-05-24,10034.1083984375
32_17_2013-05-31,11281.0849609375
32_17_2013-06-07,7961.7587890625
32_17_2013-06-14,8772.75
32_17_2013-06-21,8989.916015625
32_17_2013-06-28,9158.25
32_17_2013-07-05,9367.1875
32_17_2013-07-12,9100.7958984375
32_17_2013-07-19,9799.44921875
32_17_2013-07-26,12250.15625
32_18_2012-11-02,9755.3583984375
32_18_2012-11-09,10648.8837890625
32_18_2012-11-16,7205.125
32_18_2012-11-23,25462.7109375
32_18_2012-11-30,27492.67578125
32_18_2012-12-07,9502.9365234375
32_18_2012-12-14,9054.232421875
32_18_2012-12-21,9286.50390625
32_18_2012-12-28,11718.8212890625
32_18_2013-01-04,12569.5986328125
32_18_2013-01-11,11132.037109375
32_18_2013-01-18,9157.658203125
32_18_2013-01-25,9791.0625
32_18_2013-02-01,9958.9208984375
32_18_2013-02-08,5940.81640625
32_18_2013-02-15,4973.7421875
32_18_2013-02-22,8648.099609375
32_18_2013-03-01,8817.84375
32_18_2013-03-08,8824.5859375
32_18_2013-03-15,7268.8818359375
32_18_2013-03-22,10321.421875
32_18_2013-03-29,8595.93359375
32_18_2013-04-05,8290.7998046875
32_18_2013-04-12,9901.796875
32_18_2013-04-19,8797.4287109375
32_18_2013-04-26,9973.9013671875
32_18_2013-05-03,6678.455078125
32_18_2013-05-10,6016.5986328125
32_18_2013-05-17,6629.1962890625
32_18_2013-06-07,6867.853515625
32_18_2013-06-14,7678.84375
32_18_2013-06-28,8064.3447265625
32_19_2012-11-02,5305.982421875
32_19_2012-11-09,6199.5068359375
32_19_2012-11-16,2755.749755859375
32_19_2012-11-23,21456.01953125
32_19_2012-11-30,17759.951171875
32_19_2012-12-07,5053.5625
32_19_2012-12-14,4604.8564453125
32_19_2012-12-21,4837.1279296875
32_19_2012-12-28,7269.443359375
32_19_2013-01-04,8120.22265625
32_19_2013-01-11,6682.66015625
32_19_2013-01-18,4708.283203125
32_19_2013-01-25,5341.685546875
32_19_2013-02-01,5509.546875
32_19_2013-02-08,1491.440185546875
32_19_2013-02-15,524.367919921875
32_19_2013-02-22,4198.7255859375
32_19_2013-03-01,4368.4677734375
32_19_2013-03-08,4375.20703125
32_19_2013-03-15,2819.504638671875
32_19_2013-03-22,5872.046875
32_19_2013-03-29,4146.5556640625
32_19_2013-04-05,3841.421630859375
32_19_2013-04-12,5452.4208984375
32_19_2013-04-19,4348.0517578125
32_19_2013-04-26,5524.525390625
32_19_2013-05-03,2459.981201171875
32_19_2013-05-10,1567.223388671875
32_19_2013-05-17,2179.820068359375
32_19_2013-05-24,3014.602294921875
32_19_2013-05-31,3528.711669921875
32_19_2013-06-07,2418.476318359375
32_19_2013-06-14,3229.468505859375
32_19_2013-06-21,3293.051513671875
32_19_2013-06-28,3614.967529296875
32_19_2013-07-05,3823.906005859375
32_19_2013-07-12,3557.514404296875
32_19_2013-07-19,3632.974365234375
32_19_2013-07-26,4043.776123046875
32_20_2012-11-02,7749.75390625
32_20_2012-11-09,8643.2822265625
32_20_2012-11-16,5199.521484375
32_20_2012-11-23,23439.61328125
32_20_2012-11-30,22969.833984375
32_20_2012-12-07,7497.333984375
32_20_2012-12-14,7048.626953125
32_20_2012-12-21,7280.9013671875
32_20_2012-12-28,9713.216796875
32_20_2013-01-04,10563.998046875
32_20_2013-01-11,9126.4365234375
32_20_2013-01-18,7152.0546875
32_20_2013-01-25,7785.4580078125
32_20_2013-02-01,7953.3173828125
32_20_2013-02-08,3935.213623046875
32_20_2013-02-15,2968.139404296875
32_20_2013-02-22,6642.4970703125
32_20_2013-03-01,6812.2412109375
32_20_2013-03-08,6818.9794921875
32_20_2013-03-15,5263.2763671875
32_20_2013-03-22,8315.8203125
32_20_2013-03-29,6590.330078125
32_20_2013-04-05,6285.1953125
32_20_2013-04-12,7896.1923828125
32_20_2013-04-19,6791.822265625
32_20_2013-04-26,7968.296875
32_20_2013-05-03,4672.8525390625
32_20_2013-05-10,4010.993896484375
32_20_2013-05-17,4623.5927734375
32_20_2013-05-24,5458.375
32_20_2013-05-31,5972.484375
32_20_2013-06-07,4862.2490234375
32_20_2013-06-14,5673.2412109375
32_20_2013-06-21,5736.82421875
32_20_2013-06-28,6058.740234375
32_20_2013-07-05,6267.6806640625
32_20_2013-07-12,6001.287109375
32_20_2013-07-19,6076.7470703125
32_20_2013-07-26,6487.5478515625
32_21_2012-11-02,7423.0576171875
32_21_2012-11-09,8316.5830078125
32_21_2012-11-16,4872.82421875
32_21_2012-11-23,23278.27734375
32_21_2012-11-30,22500.3828125
32_21_2012-12-07,7170.6357421875
32_21_2012-12-14,6721.9296875
32_21_2012-12-21,6954.2041015625
32_21_2012-12-28,9386.5185546875
32_21_2013-01-04,10237.298828125
32_21_2013-01-11,8799.736328125
32_21_2013-01-18,6825.3583984375
32_21_2013-01-25,7458.7607421875
32_21_2013-02-01,7626.6220703125
32_21_2013-02-08,3608.514404296875
32_21_2013-02-15,2641.442138671875
32_21_2013-02-22,6315.798828125
32_21_2013-03-01,6485.54296875
32_21_2013-03-08,6492.2822265625
32_21_2013-03-15,4936.5810546875
32_21_2013-03-22,7989.119140625
32_21_2013-03-29,6263.6318359375
32_21_2013-04-05,5958.5
32_21_2013-04-12,7569.498046875
32_21_2013-04-19,6465.1259765625
32_21_2013-04-26,7641.599609375
32_21_2013-05-03,4346.15234375
32_21_2013-05-10,3684.297607421875
32_21_2013-05-17,4296.8974609375
32_21_2013-05-24,5131.6787109375
32_21_2013-05-31,5645.7890625
32_21_2013-06-07,4535.5498046875
32_21_2013-06-14,5346.54296875
32_21_2013-06-21,5410.126953125
32_21_2013-06-28,5732.0439453125
32_21_2013-07-05,5940.9814453125
32_21_2013-07-12,5674.5908203125
32_21_2013-07-19,5750.048828125
32_21_2013-07-26,6160.8515625
32_22_2012-11-02,10509.619140625
32_22_2012-11-09,11403.1455078125
32_22_2012-11-16,7959.388671875
32_22_2012-11-23,25894.1875
32_22_2012-11-30,28590.59765625
32_22_2012-12-07,10257.2001953125
32_22_2012-12-14,9808.4921875
32_22_2012-12-21,10040.7666015625
32_22_2012-12-28,12473.08203125
32_22_2013-01-04,13323.8603515625
32_22_2013-01-11,11886.298828125
32_22_2013-01-18,9911.9228515625
32_22_2013-01-25,10545.32421875
32_22_2013-02-01,10713.1845703125
32_22_2013-02-08,6695.07958984375
32_22_2013-02-15,5728.0048828125
32_22_2013-02-22,9402.3642578125
32_22_2013-03-01,9572.1064453125
32_22_2013-03-08,9578.845703125
32_22_2013-03-15,8023.14453125
32_22_2013-03-22,11075.68359375
32_22_2013-03-29,9350.1953125
32_22_2013-04-05,9045.0634765625
32_22_2013-04-12,10656.0595703125
32_22_2013-04-19,9551.69140625
32_22_2013-04-26,10728.162109375
32_22_2013-05-03,7432.7197265625
32_22_2013-05-10,6770.8623046875
32_22_2013-05-17,7383.4599609375
32_22_2013-05-24,8475.255859375
32_22_2013-05-31,9722.2314453125
32_22_2013-06-07,7622.1162109375
32_22_2013-06-14,8433.1064453125
32_22_2013-06-21,8496.69140625
32_22_2013-06-28,8818.607421875
32_22_2013-07-05,9027.544921875
32_22_2013-07-12,8761.154296875
32_22_2013-07-19,8836.61328125
32_22_2013-07-26,10691.298828125
32_23_2012-11-02,16172.70703125
32_23_2012-11-09,18879.099609375
32_23_2012-11-16,12220.3505859375
32_23_2012-11-23,29982.22265625
32_23_2012-11-30,37605.28125
32_23_2012-12-07,22231.056640625
32_23_2012-12-14,20372.4375
32_23_2012-12-21,21040.54296875
32_23_2012-12-28,16915.95703125
32_23_2013-01-04,23417.18359375
32_23_2013-01-11,21963.453125
32_23_2013-01-18,19602.1171875
32_23_2013-01-25,20918.109375
32_23_2013-02-01,22421.484375
32_23_2013-02-08,10956.041015625
32_23_2013-02-15,9988.9677734375
32_23_2013-02-22,14549.5947265625
32_23_2013-03-01,18871.31640625
32_23_2013-03-08,15288.263671875
32_23_2013-03-15,12284.10546875
32_23_2013-03-22,25324.34375
32_23_2013-03-29,18411.7890625
32_23_2013-04-05,13306.0244140625
32_23_2013-04-12,20530.14453125
32_23_2013-04-19,18003.705078125
32_23_2013-04-26,22658.58984375
32_23_2013-05-03,24176.78125
32_23_2013-05-10,19138.578125
32_23_2013-05-17,21083.7109375
32_23_2013-05-24,26547.330078125
32_23_2013-05-31,27794.302734375
32_23_2013-06-07,21205.5
32_23_2013-06-14,23885.111328125
32_23_2013-06-21,25503.126953125
32_23_2013-06-28,25278.796875
32_23_2013-07-05,23493.880859375
32_23_2013-07-12,25348.353515625
32_23_2013-07-19,26312.66015625
32_23_2013-07-26,28763.365234375
32_24_2012-11-02,8016.37890625
32_24_2012-11-09,8909.9033203125
32_24_2012-11-16,5466.1455078125
32_24_2012-11-23,23683.28515625
32_24_2012-11-30,23504.0625
32_24_2012-12-07,7763.9599609375
32_24_2012-12-14,7315.251953125
32_24_2012-12-21,7547.5263671875
32_24_2012-12-28,9979.841796875
32_24_2013-01-04,10830.62109375
32_24_2013-01-11,9393.0556640625
32_24_2013-01-18,7418.6796875
32_24_2013-01-25,8052.083984375
32_24_2013-02-01,8219.9443359375
32_24_2013-02-08,4201.8388671875
32_24_2013-02-15,3234.763427734375
32_24_2013-02-22,6909.1220703125
32_24_2013-03-01,7078.8662109375
32_24_2013-03-08,7085.60546875
32_24_2013-03-15,5529.900390625
32_24_2013-03-22,8582.443359375
32_24_2013-03-29,6856.9560546875
32_24_2013-04-05,6551.8212890625
32_24_2013-04-12,8162.8203125
32_24_2013-04-19,7058.451171875
32_24_2013-04-26,8234.9208984375
32_24_2013-05-03,4939.4755859375
32_24_2013-05-10,4277.6201171875
32_24_2013-05-17,4890.2177734375
32_24_2013-05-24,5725.001953125
32_24_2013-05-31,6239.109375
32_24_2013-06-07,5128.8720703125
32_24_2013-06-14,5939.8671875
32_24_2013-06-21,6003.4501953125
32_24_2013-06-28,6325.3642578125
32_24_2013-07-05,6534.3046875
32_24_2013-07-12,6267.9140625
32_24_2013-07-19,6343.373046875
32_24_2013-07-26,6754.1728515625
32_25_2012-11-02,10065.990234375
32_25_2012-11-09,10959.51171875
32_25_2012-11-16,7515.755859375
32_25_2012-11-23,25377.28515625
32_25_2012-11-30,27504.2578125
32_25_2012-12-07,9813.56640625
32_25_2012-12-14,9364.861328125
32_25_2012-12-21,9597.1328125
32_25_2012-12-28,12029.4482421875
32_25_2013-01-04,12880.2294921875
32_25_2013-01-11,11442.66796875
32_25_2013-01-18,9468.2900390625
32_25_2013-01-25,10101.69140625
32_25_2013-02-01,10269.55078125
32_25_2013-02-08,6251.4462890625
32_25_2013-02-15,5284.373046875
32_25_2013-02-22,8958.73046875
32_25_2013-03-01,9128.4736328125
32_25_2013-03-08,9135.212890625
32_25_2013-03-15,7579.5107421875
32_25_2013-03-22,10632.05078125
32_25_2013-03-29,8906.5625
32_25_2013-04-05,8601.4296875
32_25_2013-04-12,10212.4267578125
32_25_2013-04-19,9108.05859375
32_25_2013-04-26,10284.53125
32_25_2013-05-03,6989.0869140625
32_25_2013-05-10,6327.228515625
32_25_2013-05-17,6939.8271484375
32_25_2013-05-24,7774.6103515625
32_25_2013-05-31,8288.7216796875
32_25_2013-06-07,7178.4833984375
32_25_2013-06-14,7989.4736328125
32_25_2013-06-21,8053.0595703125
32_25_2013-06-28,8374.9765625
32_25_2013-07-05,8583.9140625
32_25_2013-07-12,8317.5205078125
32_25_2013-07-19,8392.98046875
32_25_2013-07-26,8803.783203125
32_26_2012-11-02,9040.83203125
32_26_2012-11-09,9934.357421875
32_26_2012-11-16,6490.599609375
32_26_2012-11-23,24571.1171875
32_26_2012-11-30,25556.27734375
32_26_2012-12-07,8788.412109375
32_26_2012-12-14,8339.70703125
32_26_2012-12-21,8571.982421875
32_26_2012-12-28,11004.2939453125
32_26_2013-01-04,11855.0732421875
32_26_2013-01-11,10417.5126953125
32_26_2013-01-18,8443.1337890625
32_26_2013-01-25,9076.5361328125
32_26_2013-02-01,9244.39453125
32_26_2013-02-08,5226.2919921875
32_26_2013-02-15,4259.21875
32_26_2013-02-22,7933.5751953125
32_26_2013-03-01,8103.3193359375
32_26_2013-03-08,8110.0576171875
32_26_2013-03-15,6554.35546875
32_26_2013-03-22,9606.892578125
32_26_2013-03-29,7881.4091796875
32_26_2013-04-05,7576.2734375
32_26_2013-04-12,9187.271484375
32_26_2013-04-19,8082.904296875
32_26_2013-04-26,9259.375
32_26_2013-05-03,5963.9326171875
32_26_2013-05-10,5302.072265625
32_26_2013-05-17,5914.669921875
32_26_2013-05-24,6749.455078125
32_26_2013-05-31,7263.5673828125
32_26_2013-06-07,6153.3271484375
32_26_2013-06-14,6964.3212890625
32_26_2013-06-21,7027.900390625
32_26_2013-06-28,7349.8203125
32_26_2013-07-05,7558.759765625
32_26_2013-07-12,7292.365234375
32_26_2013-07-19,7367.8271484375
32_26_2013-07-26,7778.626953125
32_27_2012-11-02,4748.63671875
32_27_2012-11-09,5642.1630859375
32_27_2012-11-16,2198.403076171875
32_27_2012-11-23,20969.6171875
32_27_2012-11-30,16310.607421875
32_27_2012-12-07,4496.216796875
32_27_2012-12-14,4047.509521484375
32_27_2012-12-21,4279.78515625
32_27_2012-12-28,6712.1005859375
32_27_2013-01-04,7562.8798828125
32_27_2013-01-11,6125.3173828125
32_27_2013-01-18,4150.9384765625
32_27_2013-01-25,4784.34375
32_27_2013-02-01,4952.2001953125
32_27_2013-02-08,934.095458984375
32_27_2013-02-15,-32.975807189941406
32_27_2013-02-22,3641.378662109375
32_27_2013-03-01,3811.124755859375
32_27_2013-03-08,3817.861083984375
32_27_2013-03-15,2262.158935546875
32_27_2013-03-22,5314.703125
32_27_2013-03-29,3589.213623046875
32_27_2013-04-05,3284.077880859375
32_27_2013-04-12,4895.078125
32_27_2013-04-19,3790.706787109375
32_27_2013-04-26,4967.1787109375
32_27_2013-05-03,2348.425537109375
32_27_2013-05-10,1170.278076171875
32_27_2013-05-17,1749.697998046875
32_27_2013-05-24,2457.258544921875
32_27_2013-05-31,2971.368896484375
32_27_2013-06-07,1861.132568359375
32_27_2013-06-14,2672.124755859375
32_27_2013-06-21,2735.706787109375
32_27_2013-06-28,3057.621826171875
32_27_2013-07-05,3266.562255859375
32_27_2013-07-12,3000.170654296875
32_27_2013-07-19,3075.630615234375
32_27_2013-07-26,3486.431396484375
32_28_2012-11-02,4160.3427734375
32_28_2012-11-09,5053.8701171875
32_28_2012-11-16,1610.110107421875
32_28_2012-11-23,20392.8984375
32_28_2012-11-30,14704.158203125
32_28_2012-12-07,3907.922607421875
32_28_2012-12-14,3459.217529296875
32_28_2012-12-21,3691.489990234375
32_28_2012-12-28,6123.806640625
32_28_2013-01-04,6974.583984375
32_28_2013-01-11,5537.0224609375
32_28_2013-01-18,3562.643310546875
32_28_2013-01-25,4196.046875
32_28_2013-02-01,4363.90625
32_28_2013-02-08,345.8025207519531
32_28_2013-02-15,-621.270751953125
32_28_2013-02-22,3053.084716796875
32_28_2013-03-01,3222.830810546875
32_28_2013-03-08,3229.568115234375
32_28_2013-03-15,1673.865966796875
32_28_2013-03-22,4726.4072265625
32_28_2013-03-29,3000.917724609375
32_28_2013-04-05,2695.783935546875
32_28_2013-04-12,4306.783203125
32_28_2013-04-19,3202.414794921875
32_28_2013-04-26,4378.88671875
32_28_2013-05-03,2205.269287109375
32_28_2013-05-10,1027.121826171875
32_28_2013-05-17,1606.541748046875
32_28_2013-05-24,1868.965576171875
32_28_2013-05-31,2383.074951171875
32_28_2013-06-07,1272.837646484375
32_28_2013-06-14,2083.828857421875
32_28_2013-06-21,2147.412841796875
32_28_2013-06-28,2469.328857421875
32_28_2013-07-05,2678.269287109375
32_28_2013-07-12,2411.874755859375
32_28_2013-07-19,2487.335693359375
32_28_2013-07-26,2898.136474609375
32_29_2012-11-02,7519.748046875
32_29_2012-11-09,8413.2734375
32_29_2012-11-16,4969.513671875
32_29_2012-11-23,23283.8515625
32_29_2012-11-30,22570.376953125
32_29_2012-12-07,7267.326171875
32_29_2012-12-14,6818.619140625
32_29_2012-12-21,7050.8935546875
32_29_2012-12-28,9483.208984375
32_29_2013-01-04,10333.9873046875
32_29_2013-01-11,8896.427734375
32_29_2013-01-18,6922.0498046875
32_29_2013-01-25,7555.4501953125
32_29_2013-02-01,7723.310546875
32_29_2013-02-08,3705.204833984375
32_29_2013-02-15,2738.130615234375
32_29_2013-02-22,6412.48828125
32_29_2013-03-01,6582.232421875
32_29_2013-03-08,6588.9736328125
32_29_2013-03-15,5033.271484375
32_29_2013-03-22,8085.8095703125
32_29_2013-03-29,6360.322265625
32_29_2013-04-05,6055.1884765625
32_29_2013-04-12,7666.1865234375
32_29_2013-04-19,6561.818359375
32_29_2013-04-26,7738.2900390625
32_29_2013-05-03,4442.8447265625
32_29_2013-05-10,3780.988037109375
32_29_2013-05-17,4393.5859375
32_29_2013-05-24,5228.37109375
32_29_2013-05-31,5742.4775390625
32_29_2013-06-07,4632.2412109375
32_29_2013-06-14,5443.234375
32_29_2013-06-21,5506.81640625
32_29_2013-06-28,5828.7333984375
32_29_2013-07-05,6037.6728515625
32_29_2013-07-12,5771.2783203125
32_29_2013-07-19,5846.740234375
32_29_2013-07-26,6257.541015625
32_30_2012-11-02,6488.0068359375
32_30_2012-11-09,7381.5302734375
32_30_2012-11-16,3937.773193359375
32_30_2012-11-23,22425.16015625
32_30_2012-11-30,20596.91796875
32_30_2012-12-07,6235.5859375
32_30_2012-12-14,5786.87890625
32_30_2012-12-21,6019.150390625
32_30_2012-12-28,8451.4677734375
32_30_2013-01-04,9302.248046875
32_30_2013-01-11,7864.6865234375
32_30_2013-01-18,5890.3076171875
32_30_2013-01-25,6523.708984375
32_30_2013-02-01,6691.5673828125
32_30_2013-02-08,2673.463623046875
32_30_2013-02-15,1706.391357421875
32_30_2013-02-22,5380.7490234375
32_30_2013-03-01,5550.490234375
32_30_2013-03-08,5557.2294921875
32_30_2013-03-15,4001.525146484375
32_30_2013-03-22,7054.0703125
32_30_2013-03-29,5328.580078125
32_30_2013-04-05,5023.4462890625
32_30_2013-04-12,6634.4453125
32_30_2013-04-19,5530.076171875
32_30_2013-04-26,6706.5478515625
32_30_2013-05-03,3411.101318359375
32_30_2013-05-10,2749.243896484375
32_30_2013-05-17,3361.841552734375
32_30_2013-05-24,4196.626953125
32_30_2013-05-31,4710.736328125
32_30_2013-06-07,3600.498779296875
32_30_2013-06-14,4411.494140625
32_30_2013-06-21,4475.076171875
32_30_2013-06-28,4796.9912109375
32_30_2013-07-05,5005.9306640625
32_30_2013-07-12,4739.5390625
32_30_2013-07-19,4815.0
32_30_2013-07-26,5225.80078125
32_31_2012-11-02,5418.0888671875
32_31_2012-11-09,6311.615234375
32_31_2012-11-16,2867.856201171875
32_31_2012-11-23,21530.92578125
32_31_2012-11-30,18016.900390625
32_31_2012-12-07,5165.6689453125
32_31_2012-12-14,4716.962890625
32_31_2012-12-21,4949.2373046875
32_31_2012-12-28,7381.552734375
32_31_2013-01-04,8232.33203125
32_31_2013-01-11,6794.76953125
32_31_2013-01-18,4820.3935546875
32_31_2013-01-25,5453.79296875
32_31_2013-02-01,5621.654296875
32_31_2013-02-08,1603.547607421875
32_31_2013-02-15,636.474365234375
32_31_2013-02-22,4310.83203125
32_31_2013-03-01,4480.5751953125
32_31_2013-03-08,4487.3125
32_31_2013-03-15,2931.611083984375
32_31_2013-03-22,5984.150390625
32_31_2013-03-29,4258.6669921875
32_31_2013-04-05,3953.529052734375
32_31_2013-04-12,5564.5302734375
32_31_2013-04-19,4460.1611328125
32_31_2013-04-26,5636.630859375
32_31_2013-05-03,2478.254638671875
32_31_2013-05-10,1679.329833984375
32_31_2013-05-17,2291.927490234375
32_31_2013-05-24,3126.710693359375
32_31_2013-05-31,3640.819091796875
32_31_2013-06-07,2530.582763671875
32_31_2013-06-14,3341.575927734375
32_31_2013-06-21,3405.159912109375
32_31_2013-06-28,3727.074951171875
32_31_2013-07-05,3936.015380859375
32_31_2013-07-12,3669.621826171875
32_31_2013-07-19,3745.080810546875
32_31_2013-07-26,4155.8828125
32_32_2012-11-02,8794.0888671875
32_32_2012-11-09,9687.61328125
32_32_2012-11-16,6243.85546875
32_32_2012-11-23,24461.34375
32_32_2012-11-30,25251.798828125
32_32_2012-12-07,8541.666015625
32_32_2012-12-14,8092.9609375
32_32_2012-12-21,8325.236328125
32_32_2012-12-28,10757.55078125
32_32_2013-01-04,11608.330078125
32_32_2013-01-11,10170.767578125
32_32_2013-01-18,8196.390625
32_32_2013-01-25,8829.794921875
32_32_2013-02-01,8997.6513671875
32_32_2013-02-08,4979.5478515625
32_32_2013-02-15,4012.473388671875
32_32_2013-02-22,7686.8310546875
32_32_2013-03-01,7856.5751953125
32_32_2013-03-08,7863.314453125
32_32_2013-03-15,6307.611328125
32_32_2013-03-22,9360.15234375
32_32_2013-03-29,7634.6650390625
32_32_2013-04-05,7329.529296875
32_32_2013-04-12,8940.5302734375
32_32_2013-04-19,7836.162109375
32_32_2013-04-26,9012.630859375
32_32_2013-05-03,5717.1875
32_32_2013-05-10,5055.3310546875
32_32_2013-05-17,5667.927734375
32_32_2013-05-24,6502.7099609375
32_32_2013-05-31,7016.822265625
32_32_2013-06-07,5906.583984375
32_32_2013-06-14,6717.576171875
32_32_2013-06-21,6781.16015625
32_32_2013-06-28,7103.076171875
32_32_2013-07-05,7312.0146484375
32_32_2013-07-12,7045.6240234375
32_32_2013-07-19,7121.083984375
32_32_2013-07-26,7531.8837890625
32_33_2012-11-02,8104.4267578125
32_33_2012-11-09,8997.94921875
32_33_2012-11-16,5554.193359375
32_33_2012-11-23,23785.08203125
32_33_2012-11-30,23717.859375
32_33_2012-12-07,7852.00390625
32_33_2012-12-14,7403.298828125
32_33_2012-12-21,7635.5712890625
32_33_2012-12-28,10067.88671875
32_33_2013-01-04,10918.666015625
32_33_2013-01-11,9481.1064453125
32_33_2013-01-18,7506.728515625
32_33_2013-01-25,8140.1298828125
32_33_2013-02-01,8307.9892578125
32_33_2013-02-08,4289.884765625
32_33_2013-02-15,3322.811279296875
32_33_2013-02-22,6997.16796875
32_33_2013-03-01,7166.9140625
32_33_2013-03-08,7173.65234375
32_33_2013-03-15,5617.9482421875
32_33_2013-03-22,8670.48828125
32_33_2013-03-29,6945.001953125
32_33_2013-04-05,6639.8671875
32_33_2013-04-12,8250.865234375
32_33_2013-04-19,7146.49609375
32_33_2013-04-26,8322.9677734375
32_33_2013-05-03,5027.521484375
32_33_2013-05-10,4365.6669921875
32_33_2013-05-17,4978.2646484375
32_33_2013-05-24,5813.046875
32_33_2013-05-31,6327.15625
32_33_2013-06-07,5216.9189453125
32_33_2013-06-14,6027.9140625
32_33_2013-06-21,6091.494140625
32_33_2013-06-28,6413.4111328125
32_33_2013-07-05,6622.3515625
32_33_2013-07-12,6355.9580078125
