Id,Weekly_Sales
30_87_2013-02-08,4469.1513671875
30_87_2013-02-15,4078.052734375
30_87_2013-02-22,3753.038818359375
30_87_2013-03-01,3684.611328125
30_87_2013-03-08,3837.2314453125
30_87_2013-03-15,3749.0029296875
30_87_2013-03-22,3827.451171875
30_87_2013-03-29,3678.56103515625
30_87_2013-04-05,3823.659423828125
30_87_2013-04-12,3790.0400390625
30_87_2013-04-19,3925.195068359375
30_87_2013-04-26,3759.038330078125
30_87_2013-05-03,3822.04638671875
30_87_2013-05-10,3865.05419921875
30_87_2013-05-17,3907.884765625
30_87_2013-05-24,4009.72802734375
30_87_2013-05-31,3916.1943359375
30_87_2013-06-07,4103.10302734375
30_87_2013-06-14,4329.4072265625
30_87_2013-06-21,4140.9833984375
30_87_2013-06-28,4203.58349609375
30_87_2013-07-05,3853.66455078125
30_87_2013-07-12,3871.3681640625
30_87_2013-07-19,3803.1953125
30_87_2013-07-26,3834.20654296875
30_90_2012-11-02,31525.7734375
30_90_2012-11-09,31581.21875
30_90_2012-11-16,31549.53515625
30_90_2012-11-23,31894.810546875
30_90_2012-11-30,31522.62109375
30_90_2012-12-07,31595.912109375
30_90_2012-12-14,31621.869140625
30_90_2012-12-21,31524.4375
30_90_2012-12-28,31704.1796875
30_90_2013-01-04,31323.951171875
30_90_2013-01-11,31447.171875
30_90_2013-01-18,31437.08203125
30_90_2013-01-25,31476.400390625
30_90_2013-02-01,31662.9609375
30_90_2013-02-08,32116.64453125
30_90_2013-02-15,31725.54296875
30_90_2013-02-22,31400.52734375
30_90_2013-03-01,31332.099609375
30_90_2013-03-08,31484.7265625
30_90_2013-03-15,31396.490234375
30_90_2013-03-22,31474.947265625
30_90_2013-03-29,31326.056640625
30_90_2013-04-05,31471.14453125
30_90_2013-04-12,31437.5234375
30_90_2013-04-19,31572.677734375
30_90_2013-04-26,31406.525390625
30_90_2013-05-03,31469.546875
30_90_2013-05-10,31512.54296875
30_90_2013-05-17,31555.384765625
30_90_2013-05-24,31657.216796875
30_90_2013-05-31,31563.693359375
30_90_2013-06-07,31750.59765625
30_90_2013-06-14,31976.908203125
30_90_2013-06-21,31788.478515625
30_90_2013-06-28,31851.080078125
30_90_2013-07-05,31501.150390625
30_90_2013-07-12,31518.853515625
30_90_2013-07-19,31450.68359375
30_90_2013-07-26,31481.697265625
30_91_2012-11-02,22422.87890625
30_91_2012-11-09,22478.3125
30_91_2012-11-16,22446.63671875
30_91_2012-11-23,22791.91796875
30_91_2012-11-30,22419.7265625
30_91_2012-12-07,22492.998046875
30_91_2012-12-14,22518.95703125
30_91_2012-12-21,22421.53125
30_91_2012-12-28,22601.271484375
30_91_2013-01-04,22221.060546875
30_91_2013-01-11,22344.2734375
30_91_2013-01-18,22334.17578125
30_91_2013-01-25,22373.509765625
30_91_2013-02-01,22560.0625
30_91_2013-02-08,23013.740234375
30_91_2013-02-15,22622.640625
30_91_2013-02-22,22297.62890625
30_91_2013-03-01,22229.19921875
30_91_2013-03-08,22381.822265625
30_91_2013-03-15,22293.595703125
30_91_2013-03-22,22372.037109375
30_91_2013-03-29,22223.15234375
30_91_2013-04-05,22368.23828125
30_91_2013-04-12,22334.623046875
30_91_2013-04-19,22469.78515625
30_91_2013-04-26,22303.62890625
30_91_2013-05-03,22366.6328125
30_91_2013-05-10,22409.640625
30_91_2013-05-17,22452.46875
30_91_2013-05-24,22554.3125
30_91_2013-05-31,22460.791015625
30_91_2013-06-07,22647.6953125
30_91_2013-06-14,22874.0
30_91_2013-06-21,22685.580078125
30_91_2013-06-28,22748.171875
30_91_2013-07-05,22398.255859375
30_91_2013-07-12,22415.955078125
30_91_2013-07-19,22347.78515625
30_91_2013-07-26,22378.806640625
30_92_2012-11-02,44699.45703125
30_92_2012-11-09,44754.90234375
30_92_2012-11-16,44723.23046875
30_92_2012-11-23,45068.4921875
30_92_2012-11-30,44696.30859375
30_92_2012-12-07,44769.58984375
30_92_2012-12-14,44795.55859375
30_92_2012-12-21,44698.09375
30_92_2012-12-28,44877.859375
30_92_2013-01-04,44497.6328125
30_92_2013-01-11,44620.84765625
30_92_2013-01-18,44610.75390625
30_92_2013-01-25,44650.0859375
30_92_2013-02-01,44836.6328125
30_92_2013-02-08,45290.3203125
30_92_2013-02-15,44899.23046875
30_92_2013-02-22,44574.21484375
30_92_2013-03-01,44505.7890625
30_92_2013-03-08,44658.40234375
30_92_2013-03-15,44570.1796875
30_92_2013-03-22,44648.63671875
30_92_2013-03-29,44499.75
30_92_2013-04-05,44644.8203125
30_92_2013-04-12,44611.19921875
30_92_2013-04-19,44746.359375
30_92_2013-04-26,44580.2109375
30_92_2013-05-03,44643.2265625
30_92_2013-05-10,44686.23828125
30_92_2013-05-17,44729.05859375
30_92_2013-05-24,44830.8984375
30_92_2013-05-31,44737.36328125
30_92_2013-06-07,44924.28125
30_92_2013-06-14,45150.57421875
30_92_2013-06-21,44962.15234375
30_92_2013-06-28,45024.75390625
30_92_2013-07-05,44674.8359375
30_92_2013-07-12,44692.55078125
30_92_2013-07-19,44624.36328125
30_92_2013-07-26,44655.39453125
30_93_2012-11-02,20465.994140625
30_93_2012-11-09,20521.43359375
30_93_2012-11-16,20489.75390625
30_93_2012-11-23,20835.029296875
30_93_2012-11-30,20462.84375
30_93_2012-12-07,20536.115234375
30_93_2012-12-14,20562.076171875
30_93_2012-12-21,20464.640625
30_93_2012-12-28,20644.380859375
30_93_2013-01-04,20264.171875
30_93_2013-01-11,20387.388671875
30_93_2013-01-18,20377.291015625
30_93_2013-01-25,20416.625
30_93_2013-02-01,20603.17578125
30_93_2013-02-08,21056.859375
30_93_2013-02-15,20665.765625
30_93_2013-02-22,20340.75390625
30_93_2013-03-01,20272.318359375
30_93_2013-03-08,20424.94140625
30_93_2013-03-15,20336.705078125
30_93_2013-03-22,20415.15234375
30_93_2013-03-29,20266.26953125
30_93_2013-04-05,20411.369140625
30_93_2013-04-12,20377.7421875
30_93_2013-04-19,20512.896484375
30_93_2013-04-26,20346.744140625
30_93_2013-05-03,20409.75
30_93_2013-05-10,20452.7578125
30_93_2013-05-17,20495.58203125
30_93_2013-05-24,20597.43359375
30_93_2013-05-31,20503.908203125
30_93_2013-06-07,20690.814453125
30_93_2013-06-14,20917.115234375
30_93_2013-06-21,20728.697265625
30_93_2013-06-28,20791.2890625
30_93_2013-07-05,20441.37890625
30_93_2013-07-12,20459.0703125
30_93_2013-07-19,20390.904296875
30_93_2013-07-26,20421.9140625
30_94_2012-11-02,26513.796875
30_94_2012-11-09,26569.25
30_94_2012-11-16,26537.568359375
30_94_2012-11-23,26882.8515625
30_94_2012-11-30,26510.662109375
30_94_2012-12-07,26583.93359375
30_94_2012-12-14,26609.8984375
30_94_2012-12-21,26512.451171875
30_94_2012-12-28,26692.1953125
30_94_2013-01-04,26311.982421875
30_94_2013-01-11,26435.20703125
30_94_2013-01-18,26425.1015625
30_94_2013-01-25,26464.44140625
30_94_2013-02-01,26650.990234375
30_94_2013-02-08,27104.66796875
30_94_2013-02-15,26713.564453125
30_94_2013-02-22,26388.556640625
30_94_2013-03-01,26320.13671875
30_94_2013-03-08,26472.744140625
30_94_2013-03-15,26384.53125
30_94_2013-03-22,26462.95703125
30_94_2013-03-29,26314.080078125
30_94_2013-04-05,26459.173828125
30_94_2013-04-12,26425.5625
30_94_2013-04-19,26560.7109375
30_94_2013-04-26,26394.556640625
30_94_2013-05-03,26457.56640625
30_94_2013-05-10,26500.568359375
30_94_2013-05-17,26543.396484375
30_94_2013-05-24,26645.251953125
30_94_2013-05-31,26551.703125
30_94_2013-06-07,26738.625
30_94_2013-06-14,26964.921875
30_94_2013-06-21,26776.49609375
30_94_2013-06-28,26839.09375
30_94_2013-07-05,26489.169921875
30_94_2013-07-12,26506.876953125
30_94_2013-07-19,26438.712890625
30_94_2013-07-26,26469.71875
30_95_2012-11-02,46618.42578125
30_95_2012-11-09,46673.86328125
30_95_2012-11-16,46642.1796875
30_95_2012-11-23,46987.46875
30_95_2012-11-30,46615.27734375
30_95_2012-12-07,46688.55078125
30_95_2012-12-14,46714.5234375
30_95_2012-12-21,46617.06640625
30_95_2012-12-28,46796.81640625
30_95_2013-01-04,46416.62109375
30_95_2013-01-11,46539.81640625
30_95_2013-01-18,46529.71875
30_95_2013-01-25,46569.05078125
30_95_2013-02-01,46755.60546875
30_95_2013-02-08,47209.30859375
30_95_2013-02-15,46818.2109375
30_95_2013-02-22,46493.18359375
30_95_2013-03-01,46424.7265625
30_95_2013-03-08,46577.37109375
30_95_2013-03-15,46489.14453125
30_95_2013-03-22,46567.578125
30_95_2013-03-29,46418.6875
30_95_2013-04-05,46563.7890625
30_95_2013-04-12,46530.17578125
30_95_2013-04-19,46665.34765625
30_95_2013-04-26,46499.15625
30_95_2013-05-03,46562.18359375
30_95_2013-05-10,46605.18359375
30_95_2013-05-17,46648.01953125
30_95_2013-05-24,46749.875
30_95_2013-05-31,46656.32421875
30_95_2013-06-07,46843.22265625
30_95_2013-06-14,47069.53515625
30_95_2013-06-21,46881.12109375
30_95_2013-06-28,46943.71875
30_95_2013-07-05,46593.80078125
30_95_2013-07-12,46611.47265625
30_95_2013-07-19,46543.31640625
30_95_2013-07-26,46574.359375
30_96_2012-11-02,8977.1025390625
30_96_2012-11-09,9032.546875
30_96_2012-11-16,9000.865234375
30_96_2012-11-23,9346.14453125
30_96_2012-11-30,8973.958984375
30_96_2012-12-07,9047.2294921875
30_96_2012-12-14,9073.189453125
30_96_2012-12-21,8975.7548828125
30_96_2012-12-28,9155.498046875
30_96_2013-01-04,8775.2861328125
30_96_2013-01-11,8898.501953125
30_96_2013-01-18,8888.3994140625
30_96_2013-01-25,8927.740234375
30_96_2013-02-01,9114.291015625
30_96_2013-02-08,9567.9658203125
30_96_2013-02-15,9176.8720703125
30_96_2013-02-22,8851.8583984375
30_96_2013-03-01,8783.4287109375
30_96_2013-03-08,8936.046875
30_96_2013-03-15,8847.8203125
30_96_2013-03-22,8926.265625
30_96_2013-03-29,8777.3828125
30_96_2013-04-05,8922.4775390625
30_96_2013-04-12,8888.8583984375
30_96_2013-04-19,9024.013671875
30_96_2013-04-26,8857.8564453125
30_96_2013-05-03,8920.8623046875
30_96_2013-05-10,8963.87109375
30_96_2013-05-17,9006.703125
30_96_2013-05-24,9108.5478515625
30_96_2013-05-31,9015.0146484375
30_96_2013-06-07,9201.9189453125
30_96_2013-06-14,9428.224609375
30_96_2013-06-21,9239.7958984375
30_96_2013-06-28,9302.400390625
30_96_2013-07-05,8952.4814453125
30_96_2013-07-12,8970.181640625
30_96_2013-07-19,8902.015625
30_96_2013-07-26,8933.0234375
30_97_2012-11-02,7966.52880859375
30_97_2012-11-09,8021.9736328125
30_97_2012-11-16,7990.2919921875
30_97_2012-11-23,8335.5703125
30_97_2012-11-30,7963.38427734375
30_97_2012-12-07,8036.6552734375
30_97_2012-12-14,8062.6162109375
30_97_2012-12-21,7965.17724609375
30_97_2012-12-28,8144.92236328125
30_97_2013-01-04,7764.71142578125
30_97_2013-01-11,7887.92626953125
30_97_2013-01-18,7877.82373046875
30_97_2013-01-25,7917.15869140625
30_97_2013-02-01,8103.716796875
30_97_2013-02-08,8557.3935546875
30_97_2013-02-15,8166.294921875
30_97_2013-02-22,7841.28076171875
30_97_2013-03-01,7772.853515625
30_97_2013-03-08,7925.47216796875
30_97_2013-03-15,7837.24658203125
30_97_2013-03-22,7915.69189453125
30_97_2013-03-29,7766.8037109375
30_97_2013-04-05,7911.90087890625
30_97_2013-04-12,7878.2783203125
30_97_2013-04-19,8013.43408203125
30_97_2013-04-26,7847.27978515625
30_97_2013-05-03,7910.2890625
30_97_2013-05-10,7953.2919921875
30_97_2013-05-17,7996.12744140625
30_97_2013-05-24,8097.96923828125
30_97_2013-05-31,8004.43896484375
30_97_2013-06-07,8191.34423828125
30_97_2013-06-14,8417.646484375
30_97_2013-06-21,8229.2255859375
30_97_2013-06-28,8291.8251953125
30_97_2013-07-05,7941.90771484375
30_97_2013-07-12,7959.61181640625
30_97_2013-07-19,7891.43603515625
30_97_2013-07-26,7922.45068359375
30_98_2012-11-02,26.646617889404297
30_98_2012-11-09,82.09266662597656
30_98_2012-11-16,50.410560607910156
30_98_2012-11-23,395.6894836425781
30_98_2012-11-30,23.50289535522461
30_98_2012-12-07,96.77595520019531
30_98_2012-12-14,122.73941040039062
30_98_2012-12-21,25.299833297729492
30_98_2012-12-28,205.04360961914062
30_98_2013-01-04,-175.17071533203125
30_98_2013-01-11,-51.95241165161133
30_98_2013-01-18,-62.056495666503906
30_98_2013-01-25,-22.716577529907227
30_98_2013-02-01,163.83860778808594
30_98_2013-02-08,617.5125732421875
30_98_2013-02-15,226.415771484375
30_98_2013-02-22,-98.59893798828125
30_98_2013-03-01,-167.02719116210938
30_98_2013-03-08,-14.40623664855957
30_98_2013-03-15,-102.63473510742188
30_98_2013-03-22,-24.186847686767578
30_98_2013-03-29,-173.07754516601562
30_98_2013-04-05,-27.97764778137207
30_98_2013-04-12,-61.59980010986328
30_98_2013-04-19,73.55670928955078
30_98_2013-04-26,-92.59905242919922
30_98_2013-05-03,-29.59061050415039
30_98_2013-05-10,13.416275024414062
30_98_2013-05-17,56.247215270996094
30_98_2013-05-24,158.09115600585938
30_98_2013-05-31,64.55772399902344
30_98_2013-06-07,251.46470642089844
30_98_2013-06-14,477.7689514160156
30_98_2013-06-21,289.34478759765625
30_98_2013-06-28,351.9459533691406
30_98_2013-07-05,2.0265746116638184
30_98_2013-07-12,19.730520248413086
30_98_2013-07-19,-48.442352294921875
30_98_2013-07-26,-17.431995391845703
30_99_2013-07-26,-8541.328125
31_1_2012-11-02,16866.42578125
31_1_2012-11-09,16342.1435546875
31_1_2012-11-16,17582.953125
31_1_2012-11-23,23671.9296875
31_1_2012-11-30,17532.576171875
31_1_2012-12-07,17161.62109375
31_1_2012-12-14,17158.947265625
31_1_2012-12-21,16581.41015625
31_1_2012-12-28,15782.5888671875
31_1_2013-01-04,13922.2275390625
31_1_2013-01-11,14973.17578125
31_1_2013-01-18,16433.51171875
31_1_2013-01-25,17110.775390625
31_1_2013-02-01,16552.84765625
31_1_2013-02-08,19207.919921875
31_1_2013-02-15,17119.703125
31_1_2013-02-22,16833.2578125
31_1_2013-03-01,16600.970703125
31_1_2013-03-08,17107.0234375
31_1_2013-03-15,16429.427734375
31_1_2013-03-22,16875.2109375
31_1_2013-03-29,16741.021484375
31_1_2013-04-05,17012.83203125
31_1_2013-04-12,16151.5634765625
31_1_2013-04-19,16601.7421875
31_1_2013-04-26,17013.23828125
31_1_2013-05-03,16582.00390625
31_1_2013-05-10,16859.57421875
31_1_2013-05-17,17593.80078125
31_1_2013-05-24,17199.849609375
31_1_2013-05-31,17779.7265625
31_1_2013-06-07,17316.892578125
31_1_2013-06-14,17094.564453125
31_1_2013-06-21,16838.572265625
31_1_2013-06-28,17431.109375
31_1_2013-07-05,16807.966796875
31_1_2013-07-12,16629.63671875
31_1_2013-07-19,16607.9609375
31_1_2013-07-26,16488.0234375
31_2_2012-11-02,37882.69921875
31_2_2012-11-09,37358.41015625
31_2_2012-11-16,38599.234375
31_2_2012-11-23,44688.19921875
31_2_2012-11-30,38548.84765625
31_2_2012-12-07,38177.89453125
31_2_2012-12-14,38175.21484375
31_2_2012-12-21,37597.6796875
31_2_2012-12-28,36798.8671875
31_2_2013-01-04,34938.484375
31_2_2013-01-11,35989.453125
31_2_2013-01-18,37449.77734375
31_2_2013-01-25,38127.05078125
31_2_2013-02-01,37569.10546875
31_2_2013-02-08,40224.18359375
31_2_2013-02-15,38135.96875
31_2_2013-02-22,37849.53515625
31_2_2013-03-01,37617.23828125
31_2_2013-03-08,38123.28125
31_2_2013-03-15,37445.69921875
31_2_2013-03-22,37891.47265625
31_2_2013-03-29,37757.29296875
31_2_2013-04-05,38029.10546875
31_2_2013-04-12,37167.83203125
31_2_2013-04-19,37618.02734375
31_2_2013-04-26,38029.51171875
31_2_2013-05-03,37598.27734375
31_2_2013-05-10,37875.87109375
31_2_2013-05-17,38610.078125
31_2_2013-05-24,38216.12890625
31_2_2013-05-31,38795.98828125
31_2_2013-06-07,38333.14453125
31_2_2013-06-14,38110.828125
31_2_2013-06-21,37854.83203125
31_2_2013-06-28,38447.375
31_2_2013-07-05,37824.2421875
31_2_2013-07-12,37645.91796875
31_2_2013-07-19,37624.22265625
31_2_2013-07-26,37504.296875
31_3_2012-11-02,10407.75
31_3_2012-11-09,9883.4609375
31_3_2012-11-16,11124.271484375
31_3_2012-11-23,17213.25
31_3_2012-11-30,11073.888671875
31_3_2012-12-07,10702.947265625
31_3_2012-12-14,10700.2587890625
31_3_2012-12-21,10122.720703125
31_3_2012-12-28,9323.912109375
31_3_2013-01-04,7463.54736328125
31_3_2013-01-11,8514.5
31_3_2013-01-18,9974.83203125
31_3_2013-01-25,10652.09375
31_3_2013-02-01,10094.1650390625
31_3_2013-02-08,12749.232421875
31_3_2013-02-15,10661.021484375
31_3_2013-02-22,10374.5703125
31_3_2013-03-01,10142.2841796875
31_3_2013-03-08,10648.333984375
31_3_2013-03-15,9970.740234375
31_3_2013-03-22,10416.529296875
31_3_2013-03-29,10282.3310546875
31_3_2013-04-05,10554.154296875
31_3_2013-04-12,9692.8818359375
31_3_2013-04-19,10143.0595703125
31_3_2013-04-26,10554.5625
31_3_2013-05-03,10123.31640625
31_3_2013-05-10,10400.892578125
31_3_2013-05-17,11135.1171875
31_3_2013-05-24,10741.1787109375
31_3_2013-05-31,11321.044921875
31_3_2013-06-07,10858.20703125
31_3_2013-06-14,10635.87890625
31_3_2013-06-21,10379.8876953125
31_3_2013-06-28,10972.431640625
31_3_2013-07-05,10349.291015625
31_3_2013-07-12,10170.9580078125
31_3_2013-07-19,10149.279296875
31_3_2013-07-26,10029.3388671875
31_4_2012-11-02,24508.25
31_4_2012-11-09,23983.96875
31_4_2012-11-16,25224.775390625
31_4_2012-11-23,31313.74609375
31_4_2012-11-30,25174.392578125
31_4_2012-12-07,24803.451171875
31_4_2012-12-14,24800.76171875
31_4_2012-12-21,24223.22265625
31_4_2012-12-28,23424.41015625
31_4_2013-01-04,21564.05859375
31_4_2013-01-11,22615.0
31_4_2013-01-18,24075.341796875
31_4_2013-01-25,24752.6015625
31_4_2013-02-01,24194.669921875
31_4_2013-02-08,26849.73828125
31_4_2013-02-15,24761.537109375
31_4_2013-02-22,24475.080078125
31_4_2013-03-01,24242.794921875
31_4_2013-03-08,24748.837890625
31_4_2013-03-15,24071.2421875
31_4_2013-03-22,24517.03515625
31_4_2013-03-29,24382.83984375
31_4_2013-04-05,24654.65625
31_4_2013-04-12,23793.38671875
31_4_2013-04-19,24243.5625
31_4_2013-04-26,24655.06640625
31_4_2013-05-03,24223.822265625
31_4_2013-05-10,24501.39453125
31_4_2013-05-17,25235.62109375
31_4_2013-05-24,24841.6875
31_4_2013-05-31,25421.546875
31_4_2013-06-07,24958.70703125
31_4_2013-06-14,24736.380859375
31_4_2013-06-21,24480.39453125
31_4_2013-06-28,25072.9296875
31_4_2013-07-05,24449.791015625
31_4_2013-07-12,24271.451171875
31_4_2013-07-19,24249.787109375
31_4_2013-07-26,24129.84375
31_5_2012-11-02,18357.248046875
31_5_2012-11-09,17832.951171875
31_5_2012-11-16,19073.76953125
31_5_2012-11-23,25162.748046875
31_5_2012-11-30,19023.388671875
31_5_2012-12-07,18652.44921875
31_5_2012-12-14,18649.75390625
31_5_2012-12-21,18072.224609375
31_5_2012-12-28,17273.412109375
31_5_2013-01-04,15413.048828125
31_5_2013-01-11,16463.998046875
31_5_2013-01-18,17924.328125
31_5_2013-01-25,18601.59375
31_5_2013-02-01,18043.669921875
31_5_2013-02-08,20698.73828125
31_5_2013-02-15,18610.529296875
31_5_2013-02-22,18324.064453125
31_5_2013-03-01,18091.78515625
31_5_2013-03-08,18597.83203125
31_5_2013-03-15,17920.244140625
31_5_2013-03-22,18366.033203125
31_5_2013-03-29,18231.8359375
31_5_2013-04-05,18503.6484375
31_5_2013-04-12,17642.376953125
31_5_2013-04-19,18092.56640625
31_5_2013-04-26,18504.05859375
31_5_2013-05-03,18072.8203125
31_5_2013-05-10,18350.392578125
31_5_2013-05-17,19084.61328125
31_5_2013-05-24,18690.6796875
31_5_2013-05-31,19270.53515625
31_5_2013-06-07,18807.70703125
31_5_2013-06-14,18585.37890625
31_5_2013-06-21,18329.39453125
31_5_2013-06-28,18921.92578125
31_5_2013-07-05,18298.791015625
31_5_2013-07-12,18120.4609375
31_5_2013-07-19,18098.7734375
31_5_2013-07-26,17978.83984375
31_6_2012-11-02,6055.76416015625
31_6_2012-11-09,5531.47998046875
31_6_2012-11-16,6772.29248046875
31_6_2012-11-23,12861.2705078125
31_6_2012-11-30,6721.90771484375
31_6_2012-12-07,6350.96484375
31_6_2012-12-14,6348.27783203125
31_6_2012-12-21,5770.740234375
31_6_2012-12-28,4971.9287109375
31_6_2013-01-04,3111.564453125
31_6_2013-01-11,4162.513671875
31_6_2013-01-18,5622.849609375
31_6_2013-01-25,6300.11376953125
31_6_2013-02-01,5742.18212890625
31_6_2013-02-08,8397.2548828125
31_6_2013-02-15,6309.04248046875
31_6_2013-02-22,6022.59423828125
31_6_2013-03-01,5790.30908203125
31_6_2013-03-08,6296.35400390625
31_6_2013-03-15,5618.7578125
31_6_2013-03-22,6064.5517578125
31_6_2013-03-29,5930.35107421875
31_6_2013-04-05,6202.169921875
31_6_2013-04-12,5340.8984375
31_6_2013-04-19,5791.0810546875
31_6_2013-04-26,6202.5791015625
31_6_2013-05-03,5771.33642578125
31_6_2013-05-10,6048.9091796875
31_6_2013-05-17,6783.13623046875
31_6_2013-05-24,6389.1962890625
31_6_2013-05-31,6969.06201171875
31_6_2013-06-07,6506.22216796875
31_6_2013-06-14,6283.8994140625
31_6_2013-06-21,6027.9091796875
31_6_2013-06-28,6620.44580078125
31_6_2013-07-05,5997.30859375
31_6_2013-07-12,5818.9794921875
31_6_2013-07-19,5797.29931640625
31_6_2013-07-26,5677.3583984375
31_7_2012-11-02,19182.9765625
31_7_2012-11-09,18658.6953125
31_7_2012-11-16,19899.505859375
31_7_2012-11-23,25988.482421875
31_7_2012-11-30,19849.109375
31_7_2012-12-07,19478.171875
31_7_2012-12-14,19475.490234375
31_7_2012-12-21,18897.947265625
31_7_2012-12-28,18099.140625
31_7_2013-01-04,16238.775390625
31_7_2013-01-11,17289.728515625
31_7_2013-01-18,18750.060546875
31_7_2013-01-25,19427.328125
31_7_2013-02-01,18869.400390625
31_7_2013-02-08,21524.46875
31_7_2013-02-15,19436.255859375
31_7_2013-02-22,19149.80859375
31_7_2013-03-01,18917.517578125
31_7_2013-03-08,19423.564453125
31_7_2013-03-15,18745.96875
31_7_2013-03-22,19191.763671875
31_7_2013-03-29,19057.5625
31_7_2013-04-05,19329.390625
31_7_2013-04-12,18468.115234375
31_7_2013-04-19,18918.29296875
31_7_2013-04-26,19329.79296875
31_7_2013-05-03,18898.548828125
31_7_2013-05-10,19176.12109375
31_7_2013-05-17,19910.34375
